"CallFailure","Complains","SubscriptionLength","ChargeAmount","SecondsofUse","Frequencyofuse","FrequencyofSMS","DistinctCalledNumbers","AgeGroup","TariffPlan","Status","Age","CustomerValue","Churn"
3,"No Complains",38,0,2393,58,2,33,"<15","Pay as you go","active",15,145.805,"non-CHURN"
11,"No Complains",38,1,3775,82,32,28,"30-45","Pay as you go","active",30,282.28,"non-CHURN"
4,"No Complains",38,0,2360,39,285,18,"30-45","Pay as you go","active",30,1235.96,"non-CHURN"
7,"No Complains",38,1,4515,83,2,25,"30-45","Pay as you go","active",30,191.92,"non-CHURN"
6,"No Complains",38,0,5918,95,7,12,"30-45","Pay as you go","active",30,268.52,"non-CHURN"
0,"No Complains",37,0,875,14,0,11,"15-30","Pay as you go","non-active",25,40.005,"CHURN"
2,"No Complains",38,0,710,14,13,8,"30-45","Pay as you go","non-active",30,80.96,"non-CHURN"
13,"Complains",36,1,5818,98,26,24,"15-30","Pay as you go","active",25,383.22,"CHURN"
1,"No Complains",34,0,2840,22,0,14,"30-45","Pay as you go","active",30,114.48,"non-CHURN"
0,"No Complains",36,0,133,2,0,2,"30-45","Pay as you go","non-active",30,5.4,"CHURN"
1,"No Complains",36,0,1668,25,0,6,"30-45","Pay as you go","active",30,67.72,"non-CHURN"
0,"Complains",36,0,628,7,9,4,"45-60","Pay as you go","non-active",45,38.375,"CHURN"
25,"No Complains",31,3,16075,238,0,80,"15-30","contractual","active",25,734.085,"non-CHURN"
6,"No Complains",34,3,6965,116,271,33,"15-30","contractual","active",25,1538.145,"non-CHURN"
3,"No Complains",35,0,1665,44,38,20,"30-45","Pay as you go","non-active",30,220.36,"non-CHURN"
4,"No Complains",27,1,1315,36,193,11,"15-30","contractual","active",25,929.295,"non-CHURN"
10,"No Complains",25,0,1225,32,19,13,"15-30","Pay as you go","active",25,142.065,"non-CHURN"
2,"No Complains",25,0,3225,61,8,23,"30-45","Pay as you go","active",30,163.44,"non-CHURN"
3,"No Complains",41,1,378,8,12,6,"30-45","Pay as you go","active",30,63.44,"non-CHURN"
13,"No Complains",39,1,2513,63,364,26,"30-45","Pay as you go","active",30,1559.04,"non-CHURN"
6,"No Complains",40,1,2453,61,7,35,"15-30","Pay as you go","active",25,144.63,"non-CHURN"
14,"No Complains",40,2,3835,85,37,30,"30-45","contractual","active",30,304.8,"non-CHURN"
7,"No Complains",40,1,2420,42,290,20,"30-45","Pay as you go","active",30,1258.48,"non-CHURN"
